run_id,y_true,y_pred,model_id,experiment_id
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault02,2,2,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault03,3,3,logistic_regression,exp-a4-v2__logistic_regression
